ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Rispondere a questa domanda di salute in Akan: Fa le cose che sono state fatte per insegnare le cose, i servizi, le attività e le attività.","Rispondere a questa domanda di salute in Akan: Fa le cose che sono state fatte per insegnare le cose, i servizi, le attività e le attività.","Rispondere a questa domanda di salute in Akan: Fa le cose che sono state fatte per insegnare le cose, i servizi, le attività e le attività."
ID_TS_Aka_Gha_1C80317F,Jibu swali hili la afya katika Kiswahili: Ni nini nini kinachoweza kukupa nafasi ya kuwa na mtoto katika maisha yako?,Jibu swali hili la afya katika Kiswahili: Ni nini nini kinachoweza kukupa nafasi ya kuwa na mtoto katika maisha yako?,Jibu swali hili la afya katika Kiswahili: Ni nini nini kinachoweza kukupa nafasi ya kuwa na mtoto katika maisha yako?
ID_TS_Aka_Gha_06671AD1,"Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun bɛtumi afa hivyo ehunu nsusuanso a ɛtumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'mtazamaji' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kutokea wakati a wɔbɛ ba mubi?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun bɛtumi afa hivyo ehunu nsusuanso a ɛtumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'mtazamaji' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kutokea wakati a wɔbɛ ba mubi?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun bɛtumi afa hivyo ehunu nsusuanso a ɛtumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'mtazamaji' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kutokea wakati a wɔbɛ ba mubi?"
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?"
ID_TS_Aka_Gha_46685257,"Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de m'empêcher de rien faire ?","Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de m'empêcher de rien faire ?","Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de m'empêcher de rien faire ?"
ID_TS_Aka_Gha_3EB13B90,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukufinyelela izinkolelo zabo zangempela kanye nezindlela zabo zokuziphatha kanye nemindeni yabo nokuqonda izimiso nezinkambiso zenkolo mayelana nezenzo zabo nezinqumo zabo?,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukufinyelela izinkolelo zabo zangempela kanye nezindlela zabo zokuziphatha kanye nemindeni yabo nokuqonda izimiso nezinkambiso zenkolo mayelana nezenzo zabo nezinqumo zabo?,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukufinyelela izinkolelo zabo zangempela kanye nezindlela zabo zokuziphatha kanye nemindeni yabo nokuqonda izimiso nezinkambiso zenkolo mayelana nezenzo zabo nezinqumo zabo?
ID_TS_Aka_Gha_392456DE,"Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?","Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?","Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?"
ID_TS_Aka_Gha_23B8C1E9,Jibu swali hili la afya katika Kiswahili: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt kwa hivyo adwenemyare ho kusaidia vitu vya redi dwuma si?,Jibu swali hili la afya katika Kiswahili: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt kwa hivyo adwenemyare ho kusaidia vitu vya redi dwuma si?,Jibu swali hili la afya katika Kiswahili: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt kwa hivyo adwenemyare ho kusaidia vitu vya redi dwuma si?
ID_TS_Aka_Gha_BC8960A9,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).
ID_TS_Aka_Gha_1A3D1FA7,"Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa utunzaji wa watoto wa kiume na watoto wa kike, na ni njia gani za kutekelezwa utaratiba wa utangazaji wa habari za kiume?","Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa utunzaji wa watoto wa kiume na watoto wa kike, na ni njia gani za kutekelezwa utaratiba wa utangazaji wa habari za kiume?","Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa utunzaji wa watoto wa kiume na watoto wa kike, na ni njia gani za kutekelezwa utaratiba wa utangazaji wa habari za kiume?"
