ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Répondez à cette question de santé en Akan: Fa les choses qui ont été mises en œuvre pour enseigner les choses, les emplois, et les ouvrages.","Répondez à cette question de santé en Akan: Fa les choses qui ont été mises en œuvre pour enseigner les choses, les emplois, et les ouvrages.","Répondez à cette question de santé en Akan: Fa les choses qui ont été mises en œuvre pour enseigner les choses, les emplois, et les ouvrages."
ID_TS_Aka_Gha_1C80317F,Jibu swali hili la afya katika Kiswahili: Ni nini kinachoweza kukupa nafasi ya kuwa na afya ya mwili katika maisha yako?,Jibu swali hili la afya katika Kiswahili: Ni nini kinachoweza kukupa nafasi ya kuwa na afya ya mwili katika maisha yako?,Jibu swali hili la afya katika Kiswahili: Ni nini kinachoweza kukupa nafasi ya kuwa na afya ya mwili katika maisha yako?
ID_TS_Aka_Gha_06671AD1,"Jibu swali hili la afya katika Akan: Akwan ni nini na mmabun inaweza afa hivyo ehunu nsusuanso atumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kufanyika wakati a wɔbɛ ba mubi?","Jibu swali hili la afya katika Akan: Akwan ni nini na mmabun inaweza afa hivyo ehunu nsusuanso atumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kufanyika wakati a wɔbɛ ba mubi?","Jibu swali hili la afya katika Akan: Akwan ni nini na mmabun inaweza afa hivyo ehunu nsusuanso atumi aba kuhusu watu a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na ni mambo gani mengine ambayo yanaweza kufanyika wakati a wɔbɛ ba mubi?"
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?","Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH?"
ID_TS_Aka_Gha_46685257,"Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de tout ce que nous faisons ?","Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de tout ce que nous faisons ?","Répondre à cette question de santé en Akan: Pourquoi la loi sur la ""défense des politiques"" a-t-elle besoin de tout ce que nous faisons ?"
ID_TS_Aka_Gha_3EB13B90,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukuqiniseka ngezinkolelo zabo siqu nezindlela zabo zokuziphatha kanye nemindeni yabo nezindlela zokuziphatha nezinkolo ezihlobene nezinkambiso zabo nezinqumo zabo?,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukuqiniseka ngezinkolelo zabo siqu nezindlela zabo zokuziphatha kanye nemindeni yabo nezindlela zokuziphatha nezinkolo ezihlobene nezinkambiso zabo nezinqumo zabo?,Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abesifazane abangakwazi ngayo ukuqiniseka ngezinkolelo zabo siqu nezindlela zabo zokuziphatha kanye nemindeni yabo nezindlela zokuziphatha nezinkolo ezihlobene nezinkambiso zabo nezinqumo zabo?
ID_TS_Aka_Gha_392456DE,"Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?","Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?","Jibu swali hili la afya katika Akan: Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?"
ID_TS_Aka_Gha_23B8C1E9,Jibu swali hili la afya katika Akan: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt hivyo adwenemyare ho kusaidia vitu redi dwuma si?,Jibu swali hili la afya katika Akan: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt hivyo adwenemyare ho kusaidia vitu redi dwuma si?,Jibu swali hili la afya katika Akan: Ni nini ni afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt hivyo adwenemyare ho kusaidia vitu redi dwuma si?
ID_TS_Aka_Gha_BC8960A9,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ mbereki a mempene so? (hia a kokoansɛm ho mmara ho hia).
ID_TS_Aka_Gha_1A3D1FA7,"Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa kutangaza habari za kiume na wa kike, na ni njia gani nyinginezo za kutangaza ujumbe wa kiume?","Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa kutangaza habari za kiume na wa kike, na ni njia gani nyinginezo za kutangaza ujumbe wa kiume?","Jibu swali hili la afya katika Kiswahili: Ni njia gani vyombo vya habari vya habari vinavyoweza kutekeleza utaratibu wa kutangaza habari za kiume na wa kike, na ni njia gani nyinginezo za kutangaza ujumbe wa kiume?"
ID_TS_Aka_Gha_AD3C2D6D,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?
ID_TS_Aka_Gha_BD9C66B3,Jibu swali hili la afya katika Akan: Hivyo mambo mengi sana ni lazima kufikiria jinsi LGBTQ+ wanavyoweza kuwa na uchunguzi wa STI na huduma za afya si?,Jibu swali hili la afya katika Akan: Hivyo mambo mengi sana ni lazima kufikiria jinsi LGBTQ+ wanavyoweza kuwa na uchunguzi wa STI na huduma za afya si?,Jibu swali hili la afya katika Akan: Hivyo mambo mengi sana ni lazima kufikiria jinsi LGBTQ+ wanavyoweza kuwa na uchunguzi wa STI na huduma za afya si?
ID_TS_Aka_Gha_E465E150,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa siwezi kufanya hivyo wakati ninafanya hivyo?,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa siwezi kufanya hivyo wakati ninafanya hivyo?,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa siwezi kufanya hivyo wakati ninafanya hivyo?
ID_TS_Aka_Gha_8B9D2434,"Jibu swali hili la afya kwa lugha ya Akan: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hawapati matibabu ya ugonjwa wao?","Jibu swali hili la afya kwa lugha ya Akan: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hawapati matibabu ya ugonjwa wao?","Jibu swali hili la afya kwa lugha ya Akan: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hawapati matibabu ya ugonjwa wao?"
ID_TS_Aka_Gha_16419F82,"Phendula lo mbuzo wempilo ngesiAkan: Yintoni ekufuneka ndiyenze ukuze ndijonge phambi kokuba ndibuyele ekhaya ukuze ndifumane isibonelelo, kwaye njani ukuze ndibe nesabelo kwiinkqubo ze-acquare?","Phendula lo mbuzo wempilo ngesiAkan: Yintoni ekufuneka ndiyenze ukuze ndijonge phambi kokuba ndibuyele ekhaya ukuze ndifumane isibonelelo, kwaye njani ukuze ndibe nesabelo kwiinkqubo ze-acquare?","Phendula lo mbuzo wempilo ngesiAkan: Yintoni ekufuneka ndiyenze ukuze ndijonge phambi kokuba ndibuyele ekhaya ukuze ndifumane isibonelelo, kwaye njani ukuze ndibe nesabelo kwiinkqubo ze-acquare?"
ID_TS_Aka_Gha_972A8469,"Phendula lo mbuzo wezempilo ngesi-Akan: Yini abazali okufanele bayenze ukuze banakekele izingane zabo, nokuthi imindeni ingakwazi yini ukusiza abazali babo ukuba bazinakekele ukuze bafundise wonke umuntu indlela yokusiza ekukhuliseni izingane zabo?","Phendula lo mbuzo wezempilo ngesi-Akan: Yini abazali okufanele bayenze ukuze banakekele izingane zabo, nokuthi imindeni ingakwazi yini ukusiza abazali babo ukuba bazinakekele ukuze bafundise wonke umuntu indlela yokusiza ekukhuliseni izingane zabo?","Phendula lo mbuzo wezempilo ngesi-Akan: Yini abazali okufanele bayenze ukuze banakekele izingane zabo, nokuthi imindeni ingakwazi yini ukusiza abazali babo ukuba bazinakekele ukuze bafundise wonke umuntu indlela yokusiza ekukhuliseni izingane zabo?"
ID_TS_Aka_Gha_6C031199,Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kutafuta habari za habari kuhusu baba au baba yake au jinsi anavyoweza kuona mawazo mabaya au mambo mabaya?,Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kutafuta habari za habari kuhusu baba au baba yake au jinsi anavyoweza kuona mawazo mabaya au mambo mabaya?,Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kutafuta habari za habari kuhusu baba au baba yake au jinsi anavyoweza kuona mawazo mabaya au mambo mabaya?
ID_TS_Aka_Gha_0822E8F3,"Jibu swali hili la afya katika Akan: Akwannya ni aina gani za kuna ma mmebun kwamba wamepewa wao ili kuwa katika vyombo vya habari vya habari a wɔkamfo, dwumadi, ne maisha mu mabadiliko juhudi za lengo lao ni kwamba they willkasa against asɛm a epira, wɔhyɛ baba ne awo nafasi mbalimbali wa kuwatia moyo, na wɔama habari hali ni ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?","Jibu swali hili la afya katika Akan: Akwannya ni aina gani za kuna ma mmebun kwamba wamepewa wao ili kuwa katika vyombo vya habari vya habari a wɔkamfo, dwumadi, ne maisha mu mabadiliko juhudi za lengo lao ni kwamba they willkasa against asɛm a epira, wɔhyɛ baba ne awo nafasi mbalimbali wa kuwatia moyo, na wɔama habari hali ni ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?","Jibu swali hili la afya katika Akan: Akwannya ni aina gani za kuna ma mmebun kwamba wamepewa wao ili kuwa katika vyombo vya habari vya habari a wɔkamfo, dwumadi, ne maisha mu mabadiliko juhudi za lengo lao ni kwamba they willkasa against asɛm a epira, wɔhyɛ baba ne awo nafasi mbalimbali wa kuwatia moyo, na wɔama habari hali ni ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?"
